x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,Id
7.166691524796696,10.501018907531446,1.5440358321099448,-0.8625388362562505,1.342911092192973,-8.897080208062063,-1.0318450965249513,27.467129091712724,1.2706053398503598,3.143648474901863,-9.795566484551513,14.750080985142999,2.2569089657500814,8.68273956699045,0.8445030900033951,676
7.903378405415633,16.049018745175196,2.2416139740660617,-0.2236520209159704,11.147977179502615,-13.492007428288026,-3.7714598618493125,-0.5591712853956299,-12.144361503496857,5.778339617596881,-13.370015203866325,-6.817676687682656,-0.6331317792837061,0.4445378308087314,-1.3505261764431198,677
-0.5148559070620371,-0.7525172051200973,-3.5396491225058955,-1.5087945533993457,13.477126759271213,-31.403453880911666,-1.0806258871497394,-4.919201382644429,2.920684850669394,-10.153994289417046,-6.939496561507091,-1.480103629453221,3.1765702046604485,3.7587358473713306,-4.651001221133898,678
-3.72534313338521,11.182213023844577,-9.507891182867391,-0.15346468485906595,-0.1136573818659308,-5.756932000901469,14.160838587924797,-4.329945516502046,3.136697685983194,-5.350378697677055,7.3277566859190175,12.591434466920216,-1.7454023932923037,-0.6189614050319352,-3.518368214214784,679
-8.745642036461915,13.084644985363639,-4.386651368338024,-4.709869683225093,21.999539850672637,-11.96944270715496,-1.2942025772525818,17.214669741856873,-0.9885205414081587,-1.1404298570276432,-17.05312644501894,-23.63940582937976,-0.49392644156305393,4.1052613450500886,1.200687115955726,680
-3.6778426387146297,0.25565902812695795,-14.547267111746642,0.897959740424984,2.011409596351859,29.452385916019164,0.039290733832517556,-9.88949798092025,-0.3537471367187577,-2.2887256991163625,6.035898838261208,0.3888544509788538,-3.7402185337870866,-18.508745274491492,1.0332053672039225,681
10.569891977159472,1.0013922328466054,6.439793969573932,1.9763733694652592,3.3247103264714606,-12.154427184786842,1.0259573173222043,12.66334251513746,3.6954984754504263,5.224311745441394,-6.422433370637661,-2.9259995367198535,-0.3524483125558028,-0.5808992271054008,4.589970144289753,682
-17.937323354999794,0.3854018462877149,-0.6294626170060454,-2.6763169753070013,8.371438022480852,-10.811512409393114,-1.8754997215878249,19.395480400706,7.043635869586168,4.011115996302015,5.28707028919862,-2.381243965954261,5.935257338839875,9.076678758169848,-2.945663111078921,683
10.488340432122687,22.508072114947105,-5.849273970699369,-5.699965613797463,13.016483522081424,-5.103150355347225,-4.550094731155235,-6.176212803435616,-2.892944298801616,9.057110966033255,2.220360230312038,18.56060891457934,1.467118607756614,-3.499004239818856,-1.5340683685152847,685
-6.050307620270104,-23.077796071801316,-13.629971980097988,-1.0468423071961437,-7.8969017150852885,-3.343445616328522,-11.935827417560773,-0.961827121074939,7.1674684896697025,11.330813710835217,-26.3042979546363,-11.587997402241331,-2.5358384734339343,1.6488655662376877,-4.793595056966323,690
12.85601465981279,0.5492656246759966,-0.9750882962817016,3.1079863324350194,-0.19998250451141045,5.973615045241988,-3.943958500935332,-14.377870007491294,-4.256710145897806,15.269648748101009,8.7894668600497,3.9697251348863416,-2.8984161368224663,10.310975492497827,-5.335611304588167,691
-3.8763154565754085,5.798493491075652,2.997022602249334,0.13426187251763813,9.901406086410907,-23.4346232568095,-5.594026413007812,-2.833182801849323,-10.0654326687789,-2.8407621678685233,-5.201724480470277,18.93779565972115,0.4231188466578984,11.648190727061145,1.1855542562093977,693
-7.781385113047586,-9.666449512669796,0.9033589508666994,1.211410384148744,14.86285939033028,15.59381252293822,0.004064310244390383,10.706246019319034,-4.679604217040117,-12.713439244762645,-9.318624177465791,-11.658384278182892,-1.8760871051785442,-10.855506860081453,-1.8121187762616544,695
-3.9158108738466244,11.67354429738572,1.9785840527558556,2.021043780264711,16.653047705304775,6.849240805517556,-2.6605345188420397,10.914011524415852,3.247582351940503,18.17693218465419,4.305764396906134,10.088445509971653,0.8621387079091988,-1.1213193458815123,-1.0170272944816652,697
3.8336054783177937,-3.197209191759755,-5.0727886872685986,-0.5422405053959154,8.316718537276444,10.811861631979886,0.977151702985732,11.463895604713914,8.8489413569193,5.700005303213816,-7.583857156006095,7.149537254714753,1.481903604199202,-9.229024231485473,-6.16775236601847,700
-3.4779417358406994,16.104886744211573,4.138448604252705,-0.30588099730163315,1.4090867279564594,8.668687238368047,4.057486115013779,-5.837313554889374,10.703264873121597,9.190853554325379,9.40369116348249,-12.189050403811807,-3.02858871849739,-3.695583848956108,0.23880131694678214,705
-4.436890490919567,-1.5945342096840016,8.600964746231629,1.8232005988380542,-18.27003805101688,24.387957729723446,5.075195129726902,-1.5996103692891237,-8.311166286910026,7.359176733730712,6.615174010256631,-21.079506426031347,-0.6889360621491637,35.373239248340134,0.06485040846244157,708
0.17523590512662254,-9.967018855166241,-3.577062011945369,3.589316773499256,13.758140181519927,-10.234413412427397,-2.4666423706380414,-13.396985848834117,4.916682253259278,-1.7437227368263628,-27.30429683899084,1.4573128926099772,1.3031320729813243,10.898122623877427,-0.288277682886366,711
-2.8479882299619863,25.06720938044549,0.05215003851681989,1.4041370338640533,-6.723642615578111,10.295327513988992,-7.6464485108997255,-4.847527980017621,-8.426599819710633,-4.223974477640164,17.36271920832812,-8.854123939568625,2.1321813615289007,17.168143052296458,-0.10837633874735818,712
4.907205097345611,8.687937814707722,11.841572229578277,-0.06644578137013692,2.043201536281799,13.908970602998425,-2.5760160233184792,-14.008225625427052,3.4398261293638885,-1.4384746469777459,-16.766462779411178,7.237747671782335,4.248394176241695,-18.440845742714103,4.017644415449464,718
0.203673295893424,-7.011411608194332,-4.100371033143014,-1.0990688534129012,-5.904447011677857,-18.8689619171584,-1.359111515226146,-3.768419800367541,-5.284933983686506,1.082545966592517,3.330854438986585,-8.04902015748337,-0.4278698627467451,24.425236522775496,8.333110194525004,720
-8.055456806376707,-11.540581093887663,-8.388492599459834,2.062711665251688,-4.966397956257281,3.5765912661763455,10.490109754314359,-0.10978564431786751,4.925434274141305,3.633621323806964,-8.167370974418482,15.315291103491683,-2.5223818687847896,15.160993686922458,-2.3086289592509104,721
1.5681548643475514,1.754660640380859,-5.410188111361404,2.3208217987502957,25.550551441955353,-16.56935133003353,3.7845067827667545,-30.19138491802954,4.6629385084315755,-13.057576398745296,-7.289147570005922,-18.986104121944564,-0.6400541458091226,9.491109645988246,-7.299072503038017,724
-2.7471777451097723,-6.4788557857868305,12.51894861199785,0.8425288756002349,-14.67026055965496,-7.032993343570754,8.174247008337,7.494371533128401,-6.403832570686313,-1.8647089005078323,-3.2644797522421976,-7.779123410414841,-5.076855392722757,-7.667418116973662,5.459427148188262,725
-6.300647427254507,13.824424895346553,0.5771008486185097,-0.3222165158432299,-25.025164195473334,-5.5753132960376055,1.95198247075522,18.31032906730319,3.960503739553081,7.863336195777317,-16.788361599949823,-1.833830831672922,3.6238504889440497,-10.044873345690434,3.7932373003734208,727
-13.352399940691845,-4.084691234498147,-4.031831139639754,0.9595865395927207,24.706755251380937,-29.018578456251202,11.946339918572527,-2.4451800732279287,2.4256451746264536,-9.878476798744867,13.84151607295316,0.5996855324278277,-0.18246926664299976,-21.921879703948342,0.2900147784895914,729
,-3.0095249847160024,-7.981593052887053,-1.2831890132443928,24.20884186955878,-10.329466737641576,-12.373989995953119,10.807415869611559,10.464627030941184,11.58478310057409,14.417414458788265,,0.1571376032640948,-23.493678431765296,0.10956996180624995,731
4.03201882652021,20.732813133294723,16.12145636707539,-0.45561488187296895,8.388965010008125,1.256995877808806,-3.3205144069251045,2.841098049472164,,,-12.235160715354066,-6.703004773251089,-1.3533853306680972,-9.532412990710142,,733
3.195252136345152,12.361782915668392,-6.790765024914275,-1.1268791283722328,19.37275517045114,-2.454725472113353,0.15827890551459434,-1.8370045607736571,7.901846270679102,8.181666498486438,15.456843466148799,0.3841629561106972,-2.5898724206514485,21.784150797101894,3.3652165360938584,734
-8.092138882619011,3.939717371842947,7.584057955962586,0.4648194848194774,-6.7523601927671875,-2.215606880270091,-0.023866345043316126,2.2799105447644656,7.740047247422515,1.898706168081978,-19.47637841276529,-8.13106313515609,0.4928422853471678,12.719681565562855,5.100418685201119,736
10.94053440849743,-8.175447375007325,-5.764588448428045,2.3826699628486607,-5.698104643093736,-6.12667001688998,-1.9601344058888226,-0.6817122873895834,-10.97467616417675,-3.765717904887966,3.198649389602837,3.2279810300902008,3.4375637268118773,20.813071553588642,5.943922628698175,739
-12.66873437259356,-19.391986726023084,-3.3101809815962766,-2.572732247028996,-4.333245539005131,24.845473467800197,-7.2418051877771905,-2.9647936487213755,14.870860096402025,2.849598472738152,-5.105820996416954,-2.2684951171653736,1.2745853537012057,19.187980738878082,-2.0862064817759065,742
-0.9813410883423068,40.37153126473284,-7.246471937680741,2.2737774610748227,-19.09990381685223,-3.639990645364312,-7.079966792398883,2.699069018249294,0.39034096178359695,-2.148141434408802,15.163161752557002,-8.200150737834342,0.970276729903178,9.284734641935067,-5.82892469095515,744
-23.122875521774564,-7.6185854414190635,-9.116217992913986,2.3480114676001587,-5.49482201953885,-8.367408740202523,-0.2554148975468658,-6.2460229727368235,-2.8081000042797335,0.678033031064976,-5.8600120939635225,-6.206408361671646,-2.998706572353986,-13.05528166263918,0.23829750237319094,746
-2.4759701142501944,15.45046017833294,-10.193025828541057,-3.837617818449786,27.011161984871325,4.66145862409384,2.387042278290511,-2.1517570500007346,3.2484207857403695,-10.57231248703713,-11.676143537356776,1.5205643907115625,-6.741259926898213,-3.423044126512362,-1.4311329133353412,748
6.326026057845488,-21.51586931119069,-12.78001528093904,-4.455667622379966,9.794798471046185,10.052942067756481,4.711053367829769,-7.1061698264809685,-3.9302258000929537,-0.8451647943815094,20.045698666804693,24.4924548124974,2.356462557901606,3.7455509134227696,5.247932764048942,751
-1.9551722253974262,-4.933790192400879,-1.0216138909902057,-1.9098415609748658,-2.1809341257128305,-16.67476567438111,5.384386784946254,5.703797777695889,9.969880883303263,-11.375789191994281,26.40497496656649,-22.73771605751294,-3.5572410069953166,-7.0247134466259755,5.139223592931805,752
5.365834362322758,-4.260652665759158,-4.043167991800295,0.1603727258381583,-8.20347986386978,10.808067451671713,-8.437778742993629,9.336810347740036,0.2741720476801798,-1.49919911506853,-22.81276533171794,,3.5582604022998177,-2.360337191648474,1.0940806953925548,755
-6.7214667297257575,-0.3666775414626788,-10.864877946828418,0.1949080205657917,4.618857877370417,4.784443317108896,-4.746549373245107,-3.5884401131028807,3.746434332514342,-1.4762750253324395,-3.9892220685998128,27.52380458858251,-2.823061582558414,12.225139702571335,-4.53779017539889,756
-7.2024338940338435,14.766619370575018,-6.371017905518883,1.9039135569477494,-5.36212811782133,2.1106292985018165,-7.281249535171247,-6.381305320135552,-6.104455716202769,1.575155683192049,1.294044123762956,6.689835581908122,-1.4561420382100683,-10.525729532580062,0.7181087164183227,759
7.641555476993292,-24.805132826426757,-6.631687630978493,0.23441271252495025,19.669266796644763,8.26506994678721,-4.444184400958554,16.044372146044914,-9.450737442737998,1.8525993625499195,6.77286745451694,-12.74077532082373,2.0708419328640524,-5.81476418964565,2.7318466289363688,761
,8.915627830880778,-5.7466013617185965,-3.893450841534974,-7.089682908498313,31.009633511390078,-4.534813060164205,,-6.9572183901366245,8.481727109754729,-3.372873524789571,-9.050493246277028,,6.557085417427934,-3.612727188580892,763
-9.350743832766838,14.61642513858442,0.13293085868656174,-3.022809246671738,-22.22085581307788,-16.65433156940086,-6.511037587490202,-21.465293240382703,-7.668048422404375,-6.417097572637203,-6.424308487778175,24.479179502186962,-0.7921383905243885,-1.8961410440181614,2.0013273450007514,764
-1.813607117066541,5.050041028510774,2.2219450040701827,0.23921661395507599,34.475185443934535,13.59647447844033,-5.682307443950709,3.883982813776943,-5.521634919094354,3.1157602655790373,-19.0944142713445,-16.01829467343942,1.020907819402568,11.288815075745136,1.9753466560769652,765
-8.415530494366552,-15.277919456304746,-10.083970432835043,1.9040035790812548,-0.7154832664899979,1.5050770321768434,-0.08091719259360602,-11.809837071634426,-4.677730226546394,-4.33186781257628,-19.512129650979997,-7.2907887014994746,-3.209915503201804,6.536509208474673,2.597556272560546,773
3.2429312624786726,24.434152584986183,-6.53096549777669,-5.609852190568429,-13.127954877632641,7.253113726574886,0.14144230597241367,-12.753179067326776,-9.901220976785309,-2.4759098925637626,-17.30196739152114,7.528267043467307,-1.2213425161974614,-7.095957698220992,-2.9799574204146504,776
-4.445019231923895,-7.106448726905774,2.2724651750479956,3.6682977365187,7.127004392583274,21.61409638837066,3.3893125830737825,11.802881030727304,12.951752596267939,-5.109746148622298,-11.067758542204766,9.670887199779454,-0.010919685767502416,2.493345374618566,-0.9772383097908685,779
-4.131511053174159,-8.236337289639762,15.144885259118652,-3.7402481257639213,3.4724479044453482,-18.078931514950845,-2.127479247879626,-6.694217792625049,-6.876286109754321,0.24745712961413815,-35.65696703556227,-4.5619075874628905,-0.268030575370383,-15.380471701520007,5.946812191848367,781
-4.542907055020869,-2.9971167935964003,-4.689268177329136,-0.1591663223032047,16.301848218927557,36.904118660021624,3.916857804122771,11.414089295706505,11.97050059830091,1.7376387329541763,21.802861426505526,11.457980070085512,0.4274341045365381,3.964175193421268,-7.1580033016116245,782
2.232402983036058,-19.48252048464841,-12.869092012939975,0.37637920524777824,-13.883440098889483,-0.10615650809882893,0.7271993274822277,1.9203643924224958,-6.305413983829088,6.274675774751748,-1.239027169305862,6.377876237449193,-3.5516943811218002,-2.0178100976978253,4.312267697103677,783
-8.692955205955165,6.678460887861711,-1.0698248152897747,0.10695474748554812,15.884340849794617,19.878265677226178,-8.647702084406514,6.79640181041542,1.5736794524555722,-3.2228670736683287,4.5498729789355785,-24.963195904096466,4.341931285016697,5.8266900387712095,-3.4001485868496593,785
0.0713520799941776,2.654919733090091,-12.073785810389817,1.2980911841570086,0.042568110743047685,38.09335859860277,-2.03625117943937,3.3933872221613686,19.73119752475454,1.3551640373357008,-0.9390469388137429,-14.270715851542551,4.536739678291895,-13.115454093953483,1.6785464253792781,787
-0.8335610637069905,-20.319058961043396,1.5216342355000447,-2.662443131892476,-3.5620812594472735,2.3318901216392716,5.641938526196979,-8.598521497612293,10.12348479075576,6.61100883681857,-5.962334597641333,-16.032318074608565,-4.286044830029918,3.0749463266587194,-2.8974597704860114,789
9.16559800181018,-8.575778590147099,-7.131629677572993,0.4558932915329657,-8.549388245533882,0.12758914412278488,5.179421874620098,1.229847174094637,0.843615687141653,1.4323515290282545,-23.508601897248965,5.665904484344831,0.47476535865225833,10.103302456253292,2.3807814475788276,790
